value,original_value,dataset,entity_id
info@wgi.com.hk2,,eu_journal_sanctions,eu-oj-bbf70f100fa1a1152eed972d9707cf4714cde2b6
mailto:abmnor03@gmail.com,,sg_gov_dir,sg-gov-78b915a5f8527b8228b63d5f6cb92072b122b2b6
order@novelco.ru308,,eu_journal_sanctions,eu-oj-e34217407aea686a549258a80995fe3370f3f583
post‐gm@net.sy,,be_fod_sanctions,eu-fsf-eu-2552-50
S@synesis.y,,gb_fcdo_sanctions,gb-fcdo-bel0065
S@synesis.y,,gb_hmt_sanctions,gb-hmt-14039
Cmo‐aleppo@mail.sy,,be_fod_sanctions,eu-fsf-eu-2860-16
mss@korund_m.ru,,eu_journal_sanctions,eu-oj-04259991c9507156a2d16137d7ea96e8318e7f17
general@angstrem.r,,eu_journal_sanctions,eu-oj-fb1c67176fcc265b9d9aaa97b0d0d2674f14a018
PRIYEMNAYA@ygdu_gazprom.ru,PRIYEMNAYA@YGDU,us_ofac_cons,ofac-19468
сrуont@ucm.uvz.ru,,be_fod_sanctions,eu-fsf-eu-11392-59
сrуont@ucm.uvz.ru,,eu_fsf,eu-fsf-eu-11392-59
info@titan-micro.ru270,,eu_journal_sanctions,eu-oj-fcb2b76febb9d2018a8fd4580e5c7fea80677e0b
josé.ferreira@pev.parlamento.pt,,everypolitician,evpo-b9b7502f-88ad-4698-b892-ecbc0849f4f2
rep.o'connor@legis.wisconsin.gov,,us_plural_legislators,plural-5241530d5a775425f5985ca9523af89e91f1316d
james.o'day@mahouse.gov,,us_plural_legislators,plural-a719c94df1e299782ca7262076f67650541221d7
(i)joice.george@sansad.nic.in,,everypolitician,evpo-6ff3098f-6924-4021-a2cf-bb6a000f3f1f
greg.o'connor@parliament.govt.nz,,everypolitician,evpo-0c80f5fa-5b30-4ffa-a03f-ddea8e123252
dаshко@house.gov.by,,everypolitician,evpo-8e323344-bff5-4c85-b891-897a2d9f88fb
anahila.kanongata'a-suisuiki@parliament.govt.nz,,everypolitician,evpo-30099630-c472-41c8-a524-1bcbc0ec22d8
abalomenakis@yahoo.xn--g-wmb,abalomenakis@yahoo.gρ,everypolitician,evpo-878c5392-7685-4f5a-92a5-592635854ea1
Brendan.O'Connor.MP@aph.gov.au,,everypolitician,evpo-c03a6d98-3ea6-43eb-8666-deea8bd83d8c
ken.o'dowd.mp@aph.gov.au,,everypolitician,evpo-b1ed9687-8d72-4106-80d5-1e5f7ba4b241
sgrahammaré@parliament.gov.za,,za_pmg_legislators,Q64399286
Email:Councillor.Ellick@helanta.co.sh,,everypolitician,evpo-83501731-2f0d-4485-a11a-d5d33f5cff4e
infos@banque-france.c,,fr_illegal_financial_services,fr-il-fin-86403674aa7e1e4b2da5f6af7a5e429d75491b04
?@ryongnamsan.edu.kp,?@ryongnamsan.edu.kp,kp_rusi_reports,kprusi-efc32167ec0bcdfeeb88b1d6207fa952994b93b2
angelo.d'emilia@mahouse.gov,,us_plural_legislators,plural-427a84c2b6855f96ff616488272b85f6400904cc
debbie.o'malley@nmlegis.gov,,us_plural_legislators,plural-4b8816d8d4cd1e99b8292f9dacb05915d07024a9
john.o'connor@leg.state.nh.us,,us_plural_legislators,plural-72475e95e32e967d75732c1880d2d066b61bef6c
t'wina.nobles@leg.wa.gov,,us_plural_legislators,plural-9e51dc30b22b824e26bff8d4c5b67143da1bbd0a
dani.o'halloran@legislature.maine.gov,,us_plural_legislators,plural-a472f9ef79d0e58ea58ee6556c0386e5e53dc9d1
margaret.o'neil@legislature.maine.gov,,us_plural_legislators,plural-b6486baf32678ab82dd46ad3c312aaaa80f92935
angie.o'steen@house.ga.gov,,us_plural_legislators,plural-cb3cd4b8b41b1ca91ad842967d1a5438e8639b70
michael.o'brien@leg.state.nh.us,,us_plural_legislators,plural-cf8226b57c822b5cb0e77c6626c1f2d851cd6a90
СЕО@xn----7sbhdksqrgekhfcqa.xn--p1ai,СЕО@ОРЛАН-ПРОГРЕССИВ.РФ,ext_ru_egrul,ru-inn-3300005326
NMYАKINHENKO@mail.ru,NMYАKINHENKO@MAIL.RU,ext_ru_egrul,ru-inn-9409008189
CHСDUT@yandex.ru,CHСDUT@YANDEX.RU,ext_ru_egrul,ru-inn-9409008541
"winnie_tan@psd,gov.sg",,sg_gov_dir,sg-gov-181474eca39221e51a028a606f5f1abaa59a953c
tan.hak.koon@singhealth.com.s,,sg_gov_dir,sg-gov-342f8e10db9147d928417266c226c3f4c7257f06
vivien_soosaynathan@cccs.gov.s,,sg_gov_dir,sg-gov-39371c874678eeb6f00376748ced7b9eda7bb447
mailto:fathurrahman@andalus.com.sg,,sg_gov_dir,sg-gov-43d651297b37e7370e89870c24f883b6bda64d5a
mailto:Zuraidah.Abdullah@mendaki.org.sg,,sg_gov_dir,sg-gov-4729e578c4bd3ffc445373db12dc10e14b1f01e9
"jenny_lin@sentosa,gov.sg",,sg_gov_dir,sg-gov-56aa5c042d922fc1e777ae398b11aafb7ff28193
Zoey_KHONG!@sentosa.gov.sg,,sg_gov_dir,sg-gov-69cc943b5f2ece12f55278c7744d5ff9eb8ca9be
chua_si_hui@ago.gov.s,,sg_gov_dir,sg-gov-6e80ec7a2ea1aa484e2456f8a4d9c418f98c30f4
YuslinaABDULAZIZ(MHA)<Yuslina_ABDUL_AZIZ@mha.gov.sg,,sg_gov_dir,sg-gov-a5c0bbb3cbc39e15bf3f3a8559855fe1f5bde897
benjamin_lim@cccs.gov.s,,sg_gov_dir,sg-gov-b2ed10f303edc4d2c2457c04a0d2a02f5e1cefaf
"izzat_rusydi@psd.gov,.sg",,sg_gov_dir,sg-gov-cb8fdedda16d982c6dcb2cbeed04dfd773a98146
